Science_8th,Social_8th,Maths_8th,Science_9th,Social_9th,Maths_9th,Science_10th,Social_10th,Maths_10th,Quiz_Science,Quiz_Social,Quiz_Maths,Prediction
84,78,82,62,79,83,79,62,78,13,5,7,Strongly Science
88,39,48,56,85,51,61,73,94,17,13,15,Strongly Commerce
49,57,100,54,56,36,73,88,88,11,17,14,Strongly Commerce
79,94,74,94,65,51,50,69,72,11,19,17,Strongly Commerce
66,63,63,80,69,79,94,94,46,15,16,7,Arts
52,54,57,73,41,76,51,54,88,8,17,6,Strongly Commerce
67,80,75,87,93,70,61,49,98,12,11,9,Arts
49,47,72,79,66,80,64,78,43,12,7,15,Commerce
38,69,37,45,74,73,68,40,90,15,16,5,Arts
58,50,61,50,40,85,57,43,57,6,16,19,Arts
61,55,71,85,35,78,45,80,56,19,10,8,Strongly Commerce
49,57,81,63,48,45,57,89,59,11,19,9,Strongly Commerce
40,52,49,97,76,50,95,84,97,14,16,16,Science
45,54,62,82,54,69,41,58,84,19,8,13,Strongly Commerce
42,71,82,78,80,80,52,56,95,18,9,13,Strongly Commerce
87,42,44,52,49,47,36,77,52,14,10,11,Strongly Commerce
72,63,98,40,45,51,86,84,76,10,9,10,Strongly Science
90,60,67,96,66,53,51,94,89,10,8,12,Strongly Commerce
55,59,99,88,52,41,67,39,47,7,15,9,Strongly Science
90,57,73,82,42,68,72,37,51,19,11,7,Strongly Science
58,73,66,87,95,45,100,63,35,15,10,10,Strongly Science
80,67,82,96,51,53,90,100,56,14,18,19,Commerce
79,78,75,56,94,100,79,82,53,13,5,13,Commerce
68,85,88,64,65,50,35,98,83,14,14,6,Strongly Commerce
87,37,36,53,47,53,60,71,100,14,10,11,Strongly Commerce
95,72,100,85,38,100,65,100,96,13,20,6,Strongly Commerce
88,67,43,56,47,51,56,95,56,15,12,17,Commerce
100,98,93,96,76,84,72,43,77,20,5,13,Arts
61,89,43,72,79,39,90,60,83,13,7,18,Strongly Science
50,57,62,48,62,82,51,56,95,16,15,13,Strongly Commerce
77,70,65,62,64,92,54,96,68,10,10,6,Strongly Commerce
98,38,36,62,65,92,56,80,60,10,11,17,Strongly Commerce
43,38,41,41,62,38,35,95,75,7,17,20,Strongly Commerce
65,39,83,87,81,67,76,81,99,6,12,16,Strongly Commerce
87,77,69,90,96,59,38,76,55,20,13,14,Strongly Commerce
84,73,42,50,66,47,49,53,59,11,12,8,Strongly Commerce
77,66,61,93,93,88,62,49,42,11,13,16,Strongly Science
55,78,48,99,47,47,35,67,93,7,8,12,Strongly Commerce
51,77,50,93,41,39,96,91,38,19,14,12,Strongly Science
57,79,66,55,44,95,67,77,99,15,6,11,Strongly Commerce
66,57,78,89,46,95,98,46,61,9,20,18,Strongly Science
90,90,99,84,71,80,72,81,61,8,9,8,Commerce
76,94,60,40,94,93,72,80,50,10,11,18,Commerce
57,40,86,58,75,72,51,54,53,9,19,20,Strongly Commerce
96,38,96,71,81,49,93,82,70,17,17,5,Strongly Science
76,88,81,97,57,61,90,87,57,14,18,8,Strongly Science
36,46,61,69,37,36,72,80,91,17,18,5,Strongly Commerce
55,97,41,44,68,56,100,90,85,16,6,18,Science
100,100,85,80,44,37,36,79,36,6,18,14,Commerce
69,78,60,45,84,84,43,62,86,9,6,7,Strongly Commerce
68,41,57,55,56,89,40,36,88,14,12,15,Arts
94,97,46,70,82,60,68,79,65,11,10,14,Commerce
37,52,57,54,100,36,95,78,88,13,10,18,Strongly Science
88,85,69,47,78,94,35,64,78,19,14,17,Strongly Commerce
60,41,68,66,72,50,69,78,77,6,12,11,Strongly Commerce
79,90,68,91,77,59,74,50,73,16,11,9,Strongly Science
71,98,83,35,76,40,99,46,88,18,17,19,Strongly Science
46,73,83,57,95,78,78,61,52,14,9,7,Strongly Science
60,71,54,60,66,41,70,75,96,7,8,13,Strongly Commerce
55,51,56,52,90,89,79,70,53,16,8,8,Strongly Science
43,65,88,79,40,80,81,92,48,5,11,10,Commerce
49,76,84,62,60,46,84,46,49,9,11,20,Strongly Science
91,71,72,99,95,64,74,83,80,7,18,7,Strongly Commerce
74,89,67,57,62,46,83,56,36,20,10,13,Strongly Science
66,61,37,41,74,79,45,51,60,17,19,15,Strongly Commerce
50,70,71,69,57,87,40,91,36,19,9,10,Commerce
89,86,70,97,60,57,78,53,59,7,5,10,Strongly Science
98,96,81,55,58,90,77,47,38,20,20,8,Strongly Science
52,81,47,46,70,79,98,94,74,11,11,11,Strongly Science
90,98,71,97,72,81,65,71,78,17,5,7,Strongly Commerce
59,52,40,40,99,38,46,38,71,17,19,10,Arts
52,96,68,73,66,86,81,75,91,19,15,18,Arts
94,65,46,100,97,83,54,86,49,19,10,8,Commerce
90,37,81,82,83,47,72,81,46,6,6,7,Commerce
80,48,70,51,79,80,51,72,61,6,13,13,Strongly Commerce
56,96,86,83,86,100,76,94,63,20,15,10,Commerce
71,75,76,69,87,36,94,78,91,18,17,9,Strongly Science
93,73,68,48,86,39,64,42,53,7,18,6,Strongly Science
54,47,37,41,85,60,51,81,76,11,19,8,Strongly Commerce
80,88,84,62,86,43,70,90,80,7,7,9,Strongly Commerce
88,71,88,88,65,45,62,53,79,18,10,8,Arts
58,65,41,51,61,53,81,36,39,13,15,13,Strongly Science
55,72,52,82,80,62,36,36,51,7,9,12,Arts
51,82,99,99,73,38,98,73,85,19,6,6,Strongly Science
56,92,54,60,61,75,100,57,41,12,10,15,Strongly Science
35,67,93,40,95,91,96,93,43,6,19,14,Strongly Science
40,99,39,99,35,78,63,62,42,5,6,20,Strongly Science
50,47,56,82,45,89,97,88,98,19,20,11,Science
64,95,73,97,46,64,68,71,37,19,6,18,Commerce
53,47,41,90,61,94,51,68,90,7,13,9,Strongly Commerce
89,84,80,100,51,54,85,85,80,16,16,18,Arts
97,65,74,78,69,56,95,38,76,10,8,14,Strongly Science
76,84,86,94,92,84,85,92,65,20,14,14,Commerce
38,91,40,76,91,72,61,45,59,8,12,19,Strongly Science
99,83,82,61,55,66,39,52,72,19,13,11,Strongly Commerce
92,77,38,79,92,63,43,81,76,11,14,12,Strongly Commerce
53,44,84,42,93,64,35,42,36,8,6,11,Arts
81,69,79,56,42,100,53,72,49,20,9,20,Commerce
51,44,59,69,61,97,93,39,44,10,15,18,Strongly Science
58,83,42,65,64,67,59,50,90,7,15,16,Arts
82,48,51,99,100,52,50,71,86,9,7,5,Strongly Commerce
69,100,80,76,95,54,77,67,56,9,10,6,Strongly Science
97,80,53,86,76,87,36,49,39,8,12,5,Arts
87,52,45,62,76,81,83,74,52,9,10,8,Strongly Science
83,65,41,84,89,92,36,84,48,7,16,12,Strongly Commerce
36,86,78,91,77,41,98,54,43,18,20,8,Strongly Science
91,100,56,83,62,44,85,57,84,20,17,10,Strongly Science
99,76,75,48,91,96,61,70,79,9,10,11,Strongly Commerce
75,68,49,44,83,53,76,100,42,20,12,20,Commerce
37,52,36,58,38,68,97,52,47,18,6,18,Strongly Science
37,78,86,90,62,59,35,80,36,8,18,5,Strongly Commerce
62,90,84,78,62,76,55,46,58,11,9,9,Arts
54,50,72,47,56,85,68,58,74,8,18,12,Arts
94,61,96,56,93,63,41,88,69,14,18,7,Strongly Commerce
99,100,82,56,99,63,85,40,80,5,18,16,Strongly Science
74,62,59,98,36,44,48,44,87,18,10,8,Arts
37,90,100,85,88,87,82,40,56,19,7,8,Strongly Science
99,94,67,72,37,71,81,98,58,9,19,11,Commerce
52,36,77,74,70,84,39,89,66,5,14,8,Strongly Commerce
50,94,94,99,88,95,59,86,88,13,8,17,Strongly Commerce
99,59,94,39,64,80,86,70,67,15,6,10,Strongly Science
35,88,92,74,44,63,68,70,80,19,16,6,Strongly Commerce
78,53,50,74,53,61,70,58,42,14,7,17,Strongly Science
90,95,57,42,62,37,77,59,63,15,7,7,Strongly Science
58,83,94,53,48,67,98,94,75,10,9,17,Strongly Science
47,52,52,53,45,36,65,70,61,13,7,10,Commerce
76,96,75,51,35,72,37,45,76,9,14,13,Strongly Commerce
42,87,39,64,79,69,87,66,58,11,12,16,Strongly Science
60,44,82,39,98,98,89,55,89,18,15,11,Arts
84,80,82,69,40,41,97,37,51,18,7,18,Strongly Science
64,76,83,52,73,74,81,100,65,10,14,17,Commerce
88,97,100,92,50,42,57,79,39,9,8,15,Commerce
50,94,63,41,66,41,39,45,54,17,14,8,Strongly Commerce
96,100,49,57,87,77,62,49,91,8,8,12,Arts
53,37,87,50,53,50,48,94,100,16,16,13,Strongly Commerce
88,89,89,56,66,78,75,69,77,7,12,17,Arts
65,66,100,46,97,62,100,84,44,17,7,9,Strongly Science
64,84,63,95,73,97,73,90,89,20,13,15,Strongly Commerce
74,98,77,53,49,72,70,73,71,10,7,17,Strongly Commerce
58,51,69,75,61,87,96,90,70,17,15,14,Strongly Science
62,49,61,37,45,77,99,59,74,16,10,12,Strongly Science
99,52,37,68,55,59,85,54,78,15,9,6,Strongly Science
57,61,97,51,49,46,37,77,70,7,8,19,Strongly Commerce
69,41,89,72,81,57,87,40,75,17,20,5,Strongly Science
76,86,84,62,87,68,59,69,36,11,16,18,Commerce
56,90,81,95,59,72,59,62,66,14,12,7,Strongly Commerce
54,57,79,61,83,77,53,81,62,16,8,10,Strongly Commerce
91,35,64,69,49,37,43,78,41,13,9,13,Commerce
51,43,80,61,39,39,77,37,95,12,19,17,Arts
44,82,48,71,80,89,67,94,77,12,20,6,Strongly Commerce
78,74,65,42,73,95,42,82,90,13,20,17,Strongly Commerce
62,98,59,86,43,57,71,91,39,8,9,8,Commerce
68,67,92,48,73,74,79,50,98,18,10,20,Arts
90,98,98,90,53,87,100,70,85,12,9,17,Strongly Science
50,61,86,67,54,78,37,48,70,9,8,6,Strongly Commerce
100,66,54,99,82,86,49,53,52,10,10,5,Strongly Commerce
42,89,93,50,84,42,83,69,83,20,14,18,Arts
50,94,93,89,90,62,51,68,77,20,15,6,Strongly Commerce
67,51,69,70,44,93,75,75,98,5,7,10,Arts
79,81,41,91,70,36,40,39,43,14,8,6,Arts
67,59,99,46,53,60,74,39,80,10,13,10,Arts
36,88,46,65,59,67,56,89,70,12,12,6,Strongly Commerce
52,95,71,60,47,94,63,60,84,16,18,14,Arts
35,68,71,65,72,72,50,75,59,8,8,7,Strongly Commerce
67,59,86,55,79,42,51,46,64,18,16,15,Arts
47,37,59,66,47,40,91,73,100,16,8,11,Arts
95,54,64,95,95,88,35,67,51,8,13,16,Strongly Commerce
86,74,59,86,54,80,91,100,91,7,6,16,Science
48,61,67,72,96,62,40,88,57,16,11,19,Strongly Commerce
89,86,61,74,61,99,50,81,63,20,20,8,Strongly Commerce
40,95,67,99,69,63,83,85,88,6,14,7,Science
97,42,38,48,68,67,91,56,43,9,16,7,Strongly Science
72,35,74,84,37,76,39,44,40,19,12,20,Arts
98,68,63,53,58,57,79,77,49,20,13,10,Strongly Science
53,73,65,74,40,66,71,55,44,7,13,18,Strongly Science
74,85,41,45,55,39,89,97,55,17,6,7,Commerce
68,58,54,96,64,90,38,52,65,8,8,6,Strongly Commerce
53,54,71,79,72,35,60,77,55,19,6,13,Commerce
46,92,57,42,71,42,75,71,66,16,9,9,Strongly Science
38,39,75,88,90,40,50,58,36,7,5,8,Commerce
91,84,58,80,60,50,47,89,56,17,19,7,Strongly Commerce
50,87,84,42,82,42,56,87,58,10,7,11,Strongly Commerce
89,82,93,72,98,39,79,39,65,8,5,12,Strongly Science
97,85,92,41,86,81,48,92,74,10,20,14,Strongly Commerce
75,68,45,52,97,52,60,47,62,17,8,19,Arts
91,52,96,59,74,92,36,76,90,20,8,11,Strongly Commerce
73,89,72,78,74,64,68,84,58,7,16,16,Commerce
86,41,74,70,43,65,82,100,91,9,8,8,Science
38,93,55,80,44,95,76,71,62,9,19,5,Strongly Science
84,54,93,46,99,78,94,61,67,9,9,9,Strongly Science
51,100,42,76,67,66,89,60,65,17,17,19,Strongly Science
94,62,64,61,50,92,80,60,70,17,18,16,Strongly Science
57,78,73,60,56,64,35,56,79,9,5,9,Strongly Commerce
48,45,40,93,51,68,89,78,89,12,17,15,Arts
89,46,55,52,68,47,49,52,61,16,11,10,Strongly Commerce
98,62,75,48,65,57,93,39,74,18,15,11,Strongly Science
59,35,81,92,98,78,95,84,86,15,6,14,Science
36,75,56,59,84,100,37,59,98,20,13,19,Strongly Commerce
61,54,71,85,46,80,80,79,100,5,5,11,Arts
98,69,92,50,62,59,46,80,85,6,7,18,Strongly Commerce
90,59,55,38,53,99,36,40,35,10,5,16,Arts
61,98,62,63,88,95,39,83,58,10,5,16,Strongly Commerce
90,79,60,77,90,88,47,78,73,12,14,12,Strongly Commerce
36,99,37,94,89,70,55,60,74,5,20,5,Strongly Commerce
58,56,58,59,67,40,80,64,52,6,13,14,Strongly Science
100,52,84,82,91,100,62,89,90,5,5,16,Strongly Commerce
38,58,78,47,95,86,81,72,39,17,14,19,Strongly Science
71,49,53,65,95,77,90,82,92,5,8,19,Science
96,93,92,72,38,69,82,70,88,12,14,11,Arts
39,83,48,38,53,80,45,98,79,8,13,7,Strongly Commerce
87,100,95,59,40,95,35,97,88,7,18,12,Strongly Commerce
70,37,39,61,38,88,37,89,40,16,14,20,Strongly Commerce
44,82,73,79,66,55,88,90,67,10,11,18,Commerce
67,82,57,83,88,58,70,61,68,5,7,5,Strongly Science
65,43,61,59,63,46,57,38,89,13,14,6,Arts
88,55,89,81,89,92,36,99,39,7,15,14,Strongly Commerce
95,69,39,55,77,84,91,56,87,18,16,13,Strongly Science
81,38,95,87,92,57,82,67,47,6,11,14,Strongly Science
72,96,85,81,96,55,100,83,40,19,5,9,Strongly Science
83,86,80,66,57,58,45,70,79,16,13,20,Strongly Commerce
51,75,76,82,47,53,40,55,92,7,19,9,Strongly Commerce
93,40,76,100,46,52,59,84,36,6,14,5,Commerce
41,57,50,98,84,99,84,86,62,13,10,13,Commerce
75,74,45,89,50,72,57,46,64,13,6,5,Arts
59,96,48,82,46,55,64,40,92,18,15,17,Arts
51,40,84,94,50,48,71,89,81,12,15,14,Strongly Commerce
70,46,73,50,59,74,62,96,72,17,9,16,Strongly Commerce
75,77,35,50,90,44,82,53,35,10,7,13,Strongly Science
82,37,61,87,43,92,67,59,43,12,6,10,Strongly Science
48,74,65,74,87,43,67,81,54,13,8,18,Commerce
43,78,70,70,42,48,76,43,55,14,13,13,Strongly Science
74,58,60,39,71,48,41,41,89,10,12,19,Arts
95,72,86,37,41,75,47,65,71,12,8,5,Strongly Commerce
49,88,49,85,79,62,75,94,52,5,11,17,Commerce
47,57,50,36,64,79,44,63,87,6,13,7,Strongly Commerce
42,65,59,81,87,50,35,43,82,19,7,13,Strongly Commerce
62,75,52,36,84,54,88,62,80,18,16,19,Strongly Science
39,45,83,51,44,55,89,38,67,17,13,15,Strongly Science
94,56,62,61,37,93,88,67,94,20,6,15,Arts
79,72,55,69,50,44,47,83,35,14,7,16,Commerce
98,95,67,38,75,69,87,74,58,18,5,8,Strongly Science
45,48,55,38,72,98,83,39,40,15,13,10,Strongly Science
85,64,57,35,61,81,74,91,71,19,13,13,Commerce
38,60,99,50,92,40,88,94,93,5,10,19,Science
65,35,42,92,37,39,83,68,92,10,10,15,Arts
39,37,61,74,94,85,82,81,61,18,17,7,Strongly Science
80,86,64,70,79,85,68,49,79,8,5,20,Arts
44,76,47,81,53,59,81,99,88,19,20,16,Science
65,94,67,57,89,63,76,63,45,13,12,11,Strongly Science
42,90,39,85,54,85,75,78,43,18,15,18,Commerce
67,87,63,39,64,51,59,99,85,11,18,5,Strongly Commerce
95,45,65,94,86,45,41,53,61,19,10,14,Strongly Commerce
51,79,87,35,47,46,76,93,91,10,8,13,Strongly Commerce
58,63,61,97,81,77,91,85,60,9,16,18,Strongly Science
97,41,37,77,57,82,41,55,77,9,9,5,Strongly Commerce
61,59,92,98,83,86,51,76,80,12,20,14,Strongly Commerce
85,90,42,78,70,68,87,84,81,5,20,15,Science
39,77,46,59,41,48,95,76,54,5,8,10,Strongly Science
94,48,81,56,39,61,99,97,52,6,14,18,Strongly Science
48,82,71,39,77,87,44,93,42,19,5,7,Commerce
50,37,61,56,45,93,49,87,71,13,11,10,Strongly Commerce
40,45,44,51,81,67,91,98,51,18,12,7,Commerce
94,35,60,92,69,50,39,61,85,11,14,12,Strongly Commerce
87,52,48,92,79,40,81,76,48,9,19,9,Strongly Science
64,41,79,37,53,41,71,42,96,6,9,7,Arts
45,83,88,82,92,38,79,57,56,17,10,8,Strongly Science
88,97,36,98,68,62,61,93,87,5,18,9,Strongly Commerce
38,76,89,90,59,90,80,35,47,20,18,14,Strongly Science
73,46,72,51,71,93,63,42,95,8,11,5,Arts
55,48,48,89,85,68,57,86,64,13,15,17,Strongly Commerce
48,84,68,53,44,72,76,95,73,13,5,5,Commerce
87,63,64,86,56,82,86,61,81,9,6,13,Strongly Science
41,97,40,63,35,63,40,39,71,17,9,20,Arts
52,98,40,70,55,57,96,72,41,8,8,10,Strongly Science
66,53,100,48,78,95,76,67,49,8,17,6,Strongly Science
100,40,57,83,89,76,97,96,49,20,12,19,Strongly Science
46,95,39,73,88,96,43,40,58,17,20,10,Arts
51,64,59,67,71,91,90,97,95,7,9,7,Science
93,88,61,97,56,47,83,92,80,10,16,8,Commerce
41,86,61,44,96,35,62,53,52,13,10,8,Strongly Science
43,71,75,92,81,66,53,91,94,5,17,16,Strongly Commerce
66,75,93,90,47,85,77,35,40,15,9,15,Strongly Science
69,73,45,81,69,47,76,79,58,10,20,7,Commerce
93,89,43,72,58,37,44,46,43,13,19,20,Arts
84,83,52,61,45,97,47,89,50,13,15,10,Strongly Commerce
93,80,92,64,96,81,64,100,58,20,13,20,Commerce
39,98,94,53,41,42,51,73,40,6,19,12,Commerce
98,58,50,83,68,77,40,69,69,12,6,5,Strongly Commerce
37,46,84,83,59,49,50,64,46,17,12,18,Commerce
77,93,65,59,37,63,49,67,91,10,18,15,Strongly Commerce
80,96,87,42,39,64,47,37,88,15,7,5,Arts
92,94,83,54,61,52,81,66,96,5,17,13,Arts
93,96,48,77,42,40,88,82,74,9,18,8,Strongly Science
94,90,43,56,54,83,67,69,58,5,12,5,Commerce
74,95,40,81,98,95,77,52,39,20,6,14,Strongly Science
38,96,76,63,40,52,99,82,89,6,10,20,Science
81,44,60,94,43,98,87,57,55,15,9,11,Strongly Science
97,98,59,99,72,97,52,98,100,7,17,9,Strongly Commerce
47,94,70,76,91,77,97,93,69,7,10,18,Strongly Science
82,66,68,94,56,54,47,36,44,6,18,8,Arts
50,59,85,64,91,66,49,89,86,14,20,9,Strongly Commerce
36,84,82,99,89,38,84,51,35,20,5,9,Strongly Science
68,65,61,100,86,98,36,51,86,19,11,11,Strongly Commerce
66,64,45,97,97,70,92,77,52,19,20,17,Strongly Science
44,43,56,78,66,80,86,68,50,16,9,7,Strongly Science
79,84,92,45,51,80,69,84,73,12,16,7,Strongly Commerce
58,68,61,70,38,66,71,44,55,9,13,17,Strongly Science
60,79,66,80,75,99,43,67,53,17,16,12,Strongly Commerce
45,60,100,96,79,85,54,62,43,15,14,9,Commerce
50,75,65,63,53,89,70,88,65,17,15,10,Commerce
43,79,58,87,52,38,75,73,47,10,16,20,Strongly Science
75,61,57,82,53,54,66,62,46,9,9,20,Strongly Science
85,83,74,83,81,76,85,78,87,14,17,17,Arts
65,53,68,96,64,96,82,36,95,17,5,17,Arts
37,81,76,100,47,89,66,92,68,7,15,9,Strongly Commerce
98,95,88,48,79,86,45,46,100,9,8,13,Strongly Commerce
87,92,90,56,40,98,71,50,46,9,13,9,Strongly Science
87,76,42,85,59,72,54,58,49,6,10,20,Commerce
87,73,89,81,88,94,60,38,76,14,20,12,Arts
65,40,69,55,74,87,96,74,84,9,17,6,Strongly Science
74,96,49,69,66,43,42,97,56,11,11,17,Strongly Commerce
47,80,76,99,41,63,57,97,57,19,7,16,Commerce
76,55,44,40,71,50,56,77,45,11,5,19,Commerce
59,61,65,57,39,88,96,49,46,19,9,6,Strongly Science
72,89,62,36,98,39,96,36,94,19,5,16,Strongly Science
66,82,89,88,66,39,74,43,39,17,13,9,Strongly Science
85,52,53,67,85,50,65,83,95,6,15,14,Strongly Commerce
94,60,91,77,87,77,71,40,88,16,10,8,Arts
69,77,52,47,93,39,63,68,66,10,12,12,Strongly Commerce
75,91,68,47,56,56,58,66,72,13,14,11,Strongly Commerce
60,71,71,98,65,36,86,57,74,11,20,14,Strongly Science
54,42,60,39,79,42,99,46,56,11,13,16,Strongly Science
72,53,36,90,46,71,99,90,97,9,11,16,Science
38,61,40,65,80,51,100,72,51,18,9,7,Strongly Science
59,45,99,35,52,64,100,89,41,18,5,14,Strongly Science
78,82,75,47,70,77,65,45,94,18,8,6,Arts
54,52,68,99,86,47,94,85,60,16,20,15,Strongly Science
63,94,39,95,74,88,91,92,36,6,10,6,Commerce
50,62,53,40,50,37,83,88,42,13,6,6,Commerce
82,72,75,81,73,81,93,96,97,8,11,18,Science
51,64,76,76,58,66,61,46,55,16,7,6,Strongly Science
95,71,54,54,87,67,94,83,99,16,13,14,Science
72,79,78,63,76,73,71,57,81,11,16,17,Arts
38,62,72,86,59,96,60,42,68,17,12,9,Arts
37,86,35,79,54,68,50,53,77,13,19,5,Strongly Commerce
75,66,66,79,36,75,89,69,88,6,18,13,Strongly Science
47,50,65,41,43,85,76,92,49,15,19,5,Commerce
68,99,95,71,69,94,43,37,35,20,10,10,Arts
47,47,86,60,84,94,68,47,55,6,15,16,Strongly Science
65,72,53,96,39,50,53,66,92,19,16,13,Strongly Commerce
95,93,94,72,64,45,71,38,79,19,12,19,Arts
65,81,88,63,37,69,59,91,83,17,5,15,Strongly Commerce
67,70,87,94,98,87,40,63,61,16,19,19,Strongly Commerce
71,61,95,35,90,78,71,47,100,11,7,10,Arts
98,67,38,77,47,83,38,88,40,11,15,19,Strongly Commerce
41,83,63,59,68,92,85,59,76,6,11,6,Strongly Science
65,36,98,35,64,35,40,89,92,11,14,16,Strongly Commerce
75,45,51,61,59,58,39,92,97,6,18,10,Strongly Commerce
79,92,38,75,35,39,40,55,96,11,20,18,Strongly Commerce
84,43,75,67,72,76,74,38,96,13,5,5,Arts
50,88,62,87,94,35,70,82,69,13,17,8,Commerce
72,43,96,53,47,64,48,47,66,5,8,14,Arts
47,86,64,63,96,48,42,66,80,5,12,18,Strongly Commerce
97,61,86,84,86,64,95,89,85,14,20,11,Science
49,66,82,75,53,54,49,66,64,5,16,9,Strongly Commerce
90,60,54,58,89,49,57,76,93,17,13,14,Strongly Commerce
55,80,52,96,55,67,76,95,59,19,12,19,Commerce
86,64,85,94,93,57,98,97,88,12,18,9,Science
62,63,56,57,56,62,84,78,97,9,20,19,Arts
100,72,46,83,82,81,36,99,91,19,14,11,Strongly Commerce
82,49,87,71,41,63,98,58,39,10,11,12,Strongly Science
70,47,58,41,65,61,76,95,63,13,9,14,Commerce
79,37,35,48,45,99,58,58,89,11,20,11,Arts
91,52,80,70,46,35,91,96,56,13,14,19,Commerce
96,77,59,79,85,41,46,38,95,16,16,9,Arts
75,57,100,88,65,85,95,46,97,12,18,14,Arts
75,35,47,36,91,63,100,74,64,12,14,8,Strongly Science
72,77,90,46,49,51,75,100,48,11,6,17,Commerce
90,51,68,57,84,36,78,44,48,19,11,14,Strongly Science
73,47,84,40,52,43,80,47,89,19,18,12,Arts
60,50,53,59,39,49,95,86,94,7,16,17,Science
46,77,96,70,77,97,100,71,41,9,15,6,Strongly Science
83,48,48,40,52,68,97,100,36,20,6,9,Commerce
84,49,71,57,42,64,89,59,42,7,14,18,Strongly Science
73,60,61,44,64,36,43,51,79,19,20,13,Strongly Commerce
78,99,98,64,66,86,100,81,88,19,6,19,Science
66,94,66,95,78,71,81,96,95,15,16,17,Science
46,96,65,42,44,54,70,62,47,10,10,19,Strongly Science
47,45,81,77,90,82,50,82,69,8,19,8,Strongly Commerce
84,56,73,73,44,87,82,98,46,20,17,8,Commerce
57,84,38,50,35,96,55,73,90,19,5,6,Strongly Commerce
85,73,72,89,63,81,59,37,53,8,17,20,Strongly Science
96,62,60,69,97,44,65,40,65,14,12,16,Arts
88,95,41,56,85,89,75,38,65,17,19,20,Strongly Science
86,48,88,61,48,86,79,37,44,9,17,12,Strongly Science
79,80,41,50,41,70,37,91,41,10,13,17,Strongly Commerce
62,85,72,80,88,62,81,64,57,5,13,17,Strongly Science
88,54,92,91,53,42,37,69,48,10,16,11,Strongly Commerce
73,85,72,90,73,55,92,100,65,20,19,18,Commerce
58,54,73,68,84,55,64,45,97,17,14,14,Arts
67,97,85,62,59,54,59,82,52,11,5,5,Commerce
43,69,96,50,70,90,92,69,89,10,18,14,Strongly Science
83,40,39,78,95,89,58,49,43,18,18,19,Strongly Science
55,92,59,81,54,96,60,60,72,11,17,9,Arts
67,45,94,86,77,67,74,40,60,7,18,17,Strongly Science
80,37,57,40,66,44,44,55,51,16,13,8,Strongly Commerce
95,89,61,84,39,86,98,81,42,18,13,14,Strongly Science
60,37,45,99,44,98,48,52,92,19,18,16,Strongly Commerce
91,50,71,41,48,58,48,99,76,12,18,8,Strongly Commerce
88,45,39,65,55,75,73,39,100,12,11,7,Arts
